id,group,expected,description,top_similarity,second_similarity,gap,top_reference_number,top_reference,second_reference_number,second_reference,third_reference_number,third_reference,notes
R01,represented,SUFFICIENT_REFERENCE,The desks in this classroom have minor scratches and surface marks.,0.746319,0.634556,0.111762,1,Scratch marks on the desk surface,14,Most of the desks on this floor have damaged surfaces,8,Several chairs in this classroom need repair,Desk surface damage is directly represented.
R02,represented,SUFFICIENT_REFERENCE,The classroom projector is powered on but is not displaying the lecture properly.,0.792364,0.681686,0.110678,9,The projector is not displaying properly during class,51,The projector is not displaying properly and we have an intercollege event next week,52,The projector remote is not working and it is disturbing presentations because someone has to adjust it manually,Projector failure during class is directly represented.
R03,represented,SUFFICIENT_REFERENCE,The air conditioner in the classroom has stopped functioning.,0.706289,0.475197,0.231093,10,The classroom AC is not working,38,There is no power in the classrooms on this floor,55,The lecture hall AC is not working and an exam is scheduled there tomorrow,Classroom AC failure is directly represented.
R04,represented,SUFFICIENT_REFERENCE,Several chairs in the room are damaged and need repairs.,0.827896,0.529138,0.298758,8,Several chairs in this classroom need repair,14,Most of the desks on this floor have damaged surfaces,64,Provide a few more chairs in the classroom,Classroom chair repair is directly represented.
R05,represented,SUFFICIENT_REFERENCE,Most of the computers in the student laboratory cannot currently be used.,0.777161,0.500385,0.276776,11,Most computers in the student lab are unavailable,71,There are not enough computers available during practical sessions,76,Additional computers are needed because of practical exams next week,Student lab computer availability is directly represented.
R06,represented,SUFFICIENT_REFERENCE,The restroom on this floor cannot be used at the moment.,0.712273,0.503784,0.208489,12,The restroom is unavailable,84,Additional sanitary waste bins are needed in the restroom,17,Water from the restroom is spreading across the floor,Restroom unavailable is directly represented.
R07,represented,SUFFICIENT_REFERENCE,A ceiling tile is hanging loose above the classroom.,0.977882,0.70651,0.271372,15,A loose ceiling tile is hanging above the classroom,34,A large section of the ceiling is hanging above an occupied classroom,25,A ceiling panel is hanging loose above the walkway,Loose ceiling tile is directly represented.
R08,represented,SUFFICIENT_REFERENCE,The wheelchair ramp has a damaged walking surface.,0.912965,0.626261,0.286704,16,The surface of the wheelchair ramp is damaged,57,The wheelchair ramp is blocked and an event is scheduled in this area tomorrow,14,Most of the desks on this floor have damaged surfaces,Damaged wheelchair ramp is directly represented.
R09,represented,SUFFICIENT_REFERENCE,Water is leaking from the ceiling and reaching the floor.,0.895492,0.623158,0.272334,19,Water is leaking from the ceiling,17,Water from the restroom is spreading across the floor,27,A chemical container is leaking and the liquid has reached the floor,Ceiling water leak is directly represented.
R10,represented,SUFFICIENT_REFERENCE,An electrical cable is exposed where students can reach it.,0.899288,0.88441,0.014878,23,An exposed electrical wire is accessible to students,32,A live electrical cable is exposed at student hand height,36,An exposed electrical panel is accessible to students,Exposed accessible electrical wire is directly represented.
R11,represented,SUFFICIENT_REFERENCE,There is no Wi-Fi service anywhere on this floor.,0.740311,0.63955,0.100761,37,Wi-Fi is not working anywhere on this floor,42,Wi-Fi is unavailable throughout the building,43,There is no electricity anywhere in the building,Floor-wide Wi-Fi outage is directly represented.
R12,represented,SUFFICIENT_REFERENCE,The whole building has lost its water supply.,0.76904,0.568511,0.200528,44,The water supply is unavailable throughout the building,47,The building has lost all emergency communication systems,43,There is no electricity anywhere in the building,Building-wide water outage is directly represented.
C01,contextual,SUFFICIENT_REFERENCE,The classroom projector has failed and an important university event is scheduled there tomorrow.,0.560802,0.492817,0.067985,51,The projector is not displaying properly and we have an intercollege event next week,9,The projector is not displaying properly during class,55,The lecture hall AC is not working and an exam is scheduled there tomorrow,Projector + urgent event context has a close precedent.
C02,contextual,SUFFICIENT_REFERENCE,The main registration printer has stopped working and registration closes today.,0.906754,0.632178,0.274576,53,The registration printer is not working and registration closes today,73,More functioning printers are needed during registration,39,The main student printer on this floor is not working,Registration printer + deadline context has a close precedent.
C03,contextual,SUFFICIENT_REFERENCE,The auditorium microphone is unavailable for a university programme taking place tomorrow.,0.781458,0.444125,0.337333,54,The auditorium microphone is not working for a university function tomorrow,55,The lecture hall AC is not working and an exam is scheduled there tomorrow,12,The restroom is unavailable,Auditorium microphone + next-day function is directly represented.
C04,contextual,SUFFICIENT_REFERENCE,The lecture hall AC is broken and an examination is scheduled in the hall tomorrow.,0.870784,0.56833,0.302454,55,The lecture hall AC is not working and an exam is scheduled there tomorrow,10,The classroom AC is not working,8,Several chairs in this classroom need repair,Lecture hall AC + exam context is directly represented.
C05,contextual,SUFFICIENT_REFERENCE,The campus Wi-Fi keeps disconnecting during an online examination today.,0.906625,0.525095,0.38153,56,The Wi-Fi keeps disconnecting during today's online exam,42,Wi-Fi is unavailable throughout the building,45,All classrooms in the building have lost network access,Online exam + Wi-Fi issue is directly represented.
C06,contextual,SUFFICIENT_REFERENCE,The wheelchair ramp is blocked and an event will use this area tomorrow.,0.958827,0.628974,0.329853,57,The wheelchair ramp is blocked and an event is scheduled in this area tomorrow,16,The surface of the wheelchair ramp is damaged,81,An accessible route is needed for the temporary event area,Blocked ramp + event context is directly represented.
C07,contextual,SUFFICIENT_REFERENCE,The building fire alarm system is currently not operational.,0.733591,0.522631,0.21096,48,The fire alarm system is not functioning,47,The building has lost all emergency communication systems,43,There is no electricity anywhere in the building,Fire alarm failure is directly represented.
